id,prediction
511643,0
373027,1
450426,1
519256,0
411234,0
366674,0
458977,1
593901,1
374104,0
308416,0
487280,0
471804,0
397824,0
550358,1
334026,0
433849,1
567107,0
364290,0
540229,0
509987,0
522721,0
317888,0
501283,0
573341,0
588589,0
479944,1
398337,1
545281,0
552829,0
308562,0
348956,0
376293,0
415727,0
587680,1
318869,0
375956,0
331217,1
593410,0
467339,0
521766,0
589364,0
410486,0
599589,1
532644,0
520927,0
464243,0
531857,1
509734,0
308060,0
322134,0
551306,0
533047,0
439541,0
332521,0
428436,0
599624,0
564205,0
370677,0
562117,0
539104,0
461594,0
588066,0
317113,0
501309,0
439995,0
496889,0
386572,0
515634,0
513052,0
340464,0
549964,0
316856,0
488357,0
504911,0
360284,0
589989,0
465725,0
393605,0
368922,0
350123,0
432972,1
526183,1
431173,0
331619,0
490125,0
540881,0
594294,0
330000,0
478176,0
390481,0
486891,0
347580,0
311178,0
391883,0
427438,0
406507,0
455984,0
483108,0
315201,0
593559,0
404703,1
523468,0
480323,0
410390,0
470270,0
554476,0
580138,1
409738,1
525140,1
467003,0
543048,0
556768,0
458389,0
556299,1
436710,0
529134,0
401299,0
518064,0
457578,0
529413,1
487160,0
547437,1
469336,0
518773,0
357963,0
310381,0
387424,0
360443,0
360241,1
363657,0
510033,1
301031,0
350994,0
594493,1
347532,0
360352,0
336695,0
499550,1
403350,0
434596,0
525006,0
559840,0
507857,1
592252,0
585057,0
526057,0
492291,0
544842,0
360620,0
465193,0
342690,0
586000,0
563947,0
456494,1
560525,0
462793,0
369202,0
508503,0
568487,0
530334,0
517919,0
527022,0
394666,0
484806,1
496983,0
314998,0
336300,0
381482,0
398089,0
321991,1
395996,1
439958,0
387156,1
593834,0
593131,0
366316,0
485610,0
374707,0
579846,0
375196,0
415475,0
446669,0
526837,0
325052,0
496165,0
418328,0
405780,1
397551,0
320186,0
510259,0
361591,0
386903,0
426055,0
330745,0
593626,0
481126,0
317136,1
356583,0
550568,0
568563,0
383642,0
347316,0
416970,0
328404,0
407409,0
571051,1
431675,0
513320,0
345008,0
536847,0
490584,0
422609,1
399204,0
421768,1
506685,0
433463,0
548305,0
512242,0
484877,0
489468,0
515093,0
580668,0
489674,0
426060,0
351651,0
484795,0
325645,0
507601,0
501814,0
489620,1
375769,0
505871,0
561463,0
461817,1
555220,0
475828,0
578179,1
576029,0
307737,0
419534,1
408805,0
543859,0
311148,1
353385,0
406989,1
513660,0
448811,0
504693,1
321007,0
338576,0
485128,0
498684,0
513333,0
572840,0
332860,0
380539,1
354273,0
315648,0
307234,0
396449,0
475829,0
507104,0
598904,0
347951,0
523318,0
372972,1
578507,1
471072,1
329033,0
411678,0
387303,0
419507,0
383782,0
344205,1
393183,0
585340,0
370186,0
563952,0
358093,0
401016,0
323337,0
303575,0
337119,0
359824,1
507134,0
543093,1
364357,0
543645,0
327564,0
376056,0
306808,0
538295,1
559330,0
372613,0
390436,0
485132,0
425403,0
357820,0
430345,1
397320,0
300184,0
354961,0
522137,0
485940,0
419466,0
432762,1
546167,1
575361,0
347467,0
506254,1
329913,0
556420,0
598129,1
341376,0
517485,1
308433,0
349466,0
303687,0
449666,0
367130,0
437678,0
419318,1
442786,0
422108,0
508640,1
582153,1
474820,0
364394,0
561601,0
523888,0
461990,0
340139,1
499956,0
578328,0
509567,0
433743,0
318285,1
394538,0
476685,0
338125,0
539847,0
510324,0
489095,0
472905,0
363502,0
570263,1
536332,0
434715,1
572669,0
438715,0
357968,0
380143,0
577978,0
436268,0
415661,0
523629,0
378900,0
572954,1
437056,0
371988,0
538658,0
548220,1
381603,0
501627,1
541115,0
485834,0
386613,0
589435,0
473863,0
508549,0
599844,0
311792,0
511363,0
524462,0
441404,1
304128,0
320572,0
586330,0
468925,0
579577,0
517564,0
325517,0
453729,0
487891,1
323646,0
542686,0
306366,0
305539,1
447033,0
380214,0
447429,0
494725,0
557485,0
501449,0
388326,0
499199,1
421811,0
415526,0
401049,1
568543,0
503471,0
314456,0
599118,0
516603,0
402152,0
537736,0
432661,1
504969,1
581302,0
344739,0
498780,1
378558,0
523156,1
599037,0
477332,0
368608,1
430698,0
382509,0
335820,1
327926,0
557444,1
328561,0
439032,0
312055,0
394004,0
595193,1
481186,0
477880,0
412557,1
391231,0
371363,0
586791,0
572286,0
414833,0
396891,0
408343,0
410854,0
487689,0
300077,0
513202,0
493219,0
440255,0
561542,0
440175,0
465793,0
510302,0
579028,1
447384,0
520958,0
424125,0
473476,1
355410,0
372161,0
318146,0
553648,0
405002,1
358244,0
438597,1
496593,1
586367,0
564316,0
412732,0
572127,1
500077,1
431012,0
584907,1
564986,1
548133,0
330961,0
451614,0
341558,0
559258,0
401273,0
301889,1
317050,0
550736,0
430033,0
562264,1
300048,1
385816,0
565618,0
440835,0
312962,0
559183,0
353028,0
580423,1
477437,0
512492,0
378092,0
558444,0
340946,0
515541,0
301978,0
573223,0
429561,0
586858,0
506217,0
585977,0
559690,0
580816,0
345070,0
391960,0
447557,0
438840,1
541509,1
572513,0
430073,0
439872,0
457554,1
449199,0
314607,1
564325,0
333342,0
538710,0
342693,0
428203,1
560421,0
534040,0
528447,1
501353,1
479887,0
480183,1
440534,0
534605,0
330985,0
578596,1
399279,0
397937,0
470322,0
571706,0
474650,0
469852,0
511330,1
492490,0
572288,0
330532,1
582965,1
427553,1
450056,0
579070,0
544148,1
513413,0
587373,0
528601,1
466717,0
468050,1
435013,0
359347,0
337348,1
396124,0
435555,1
549988,0
417436,1
522648,0
595084,0
580757,0
397957,1
419472,0
485202,0
438922,1
366601,0
494375,1
364667,0
411185,0
463310,0
547678,0
589250,0
462540,0
510228,0
343570,0
362896,0
447702,0
336807,1
548447,0
525699,0
309803,0
435035,0
567380,0
452074,1
482748,0
532860,0
586329,0
377160,1
346453,0
394027,0
492040,0
416909,1
510977,0
430814,1
412286,0
459816,0
518581,0
396048,0
455576,1
564625,0
565610,0
402403,0
334639,0
355237,0
573815,0
406052,0
305948,0
392379,0
489056,0
521268,0
477917,0
563095,0
538185,1
427859,0
485027,1
436876,0
549615,0
452832,0
504491,0
535681,0
438080,0
486062,0
543994,1
446324,0
405269,1
588772,0
419284,0
596699,0
483269,0
374618,0
301661,0
427179,0
383690,0
388089,0
422614,0
361793,0
498856,0
552270,0
564639,1
452887,0
562203,0
318248,0
320272,0
481172,1
422736,0
486705,0
589748,0
428904,0
596564,0
490212,0
305351,0
452506,0
403003,0
375533,0
384808,0
410359,0
346369,1
460034,0
369102,0
542142,0
487574,0
332079,0
308498,0
344280,0
320080,0
382525,0
474941,0
430267,0
475344,0
315533,0
309148,0
523324,0
341607,0
588129,1
557921,0
493657,0
377175,0
401022,1
371792,0
532872,0
331558,0
552437,0
512312,0
301737,1
554906,0
464638,0
365183,0
402586,1
334571,0
500078,0
387709,0
570556,1
341765,0
574359,1
359900,0
396407,0
446101,0
563904,0
484032,0
406503,0
558036,0
598503,0
445832,1
453767,0
494180,0
386387,0
417880,0
524405,0
479959,1
386704,0
507824,0
381057,0
480371,0
482601,0
559344,0
588846,0
472770,0
499244,0
530465,0
364408,0
537471,0
386218,0
537956,1
347491,1
594598,0
310224,1
334194,0
504575,0
391211,0
388031,0
431628,0
400043,0
415975,1
356159,0
316050,0
312148,0
373066,0
577378,0
406481,1
349740,0
481964,0
322370,0
324316,1
581224,0
402062,1
456960,0
487229,0
597948,0
418994,0
410378,0
352884,0
483790,0
598471,1
520586,0
378177,0
377740,1
464411,0
429020,0
457452,0
565671,0
408430,0
402779,0
570115,0
449367,0
385734,0
369393,0
429514,0
528785,0
329940,0
461549,1
325615,0
390112,0
556205,0
408150,0
489492,1
350650,0
422781,0
436413,0
328528,0
541335,0
596048,0
314604,0
341819,0
388470,0
591587,0
445624,0
492180,0
560457,0
349326,0
320689,0
399443,0
565298,0
565603,0
535186,0
539446,0
310523,0
324363,0
335406,1
368405,0
503312,0
448257,1
439143,0
586944,0
584318,0
450397,0
403785,0
419667,0
508853,0
328164,0
450662,0
403739,0
450023,0
506291,0
482220,0
344705,0
409396,0
316568,0
446113,0
331063,1
310133,1
322350,0
322573,0
305453,0
532683,0
446677,0
588658,0
530387,0
495170,0
440791,0
339905,0
515774,0
394916,0
592716,0
558437,0
541885,1
544619,1
542250,0
555495,1
423963,1
392000,0
353237,0
409226,0
415031,0
309234,0
431935,0
559807,1
407391,0
344032,0
346035,0
563649,1
321252,1
519022,0
416190,0
575128,0
576315,0
449797,0
491527,0
396239,0
544060,1
405659,0
463313,0
517234,1
470828,0
452149,0
404112,0
343315,0
590758,0
591210,0
560660,0
401125,1
449387,0
544958,1
321419,0
478872,1
358938,0
351123,1
587310,0
518549,0
317160,0
491786,0
480640,0
545222,0
527410,1
396253,0
418687,0
544782,0
387172,0
315509,0
424053,0
332988,0
478353,0
338381,0
363942,1
597698,0
466165,0
586456,0
382459,0
305896,0
358948,1
581069,0
328210,0
549692,0
338646,0
522916,0
373657,0
345360,0
354934,0
311025,1
344787,1
461722,0
447496,0
392647,0
429938,1
453684,0
475607,0
445336,0
595567,0
442662,0
332633,0
487782,0
572590,0
547105,1
503513,0
564128,0
419056,1
386491,0
349515,1
399603,0
516438,0
398067,0
321446,0
410535,1
537743,0
526278,0
327727,1
423401,0
399684,0
437460,0
401456,0
547689,0
445489,0
540455,1
385715,0
471805,0
464408,0
452726,1
456300,1
306785,0
308121,1
399803,0
311603,0
438032,1
597171,0
304027,0
561251,0
324194,0
517435,0
409687,0
511529,0
395380,0
371727,0
347461,1
441785,0
530263,0
446956,0
535873,0
545955,0
459864,0
328061,0
402091,0
354102,0
547926,0
412886,0
461009,0
538311,0
460087,0
387467,0
531606,0
316389,0
598238,1
429905,0
553106,0
596358,0
340404,0
370549,0
556004,0
447189,0
455036,0
355476,0
403439,0
395458,0
476164,0
415386,0
497826,0
351955,0
425119,0
339508,0
581602,0
317781,0
555531,1
578167,0
528238,0
388689,0
428070,0
511777,0
449594,0
465141,0
411152,0
443876,0
527157,1
466750,0
545505,0
380070,0
531089,1
430368,0
423082,0
454840,1
350129,0
509542,0
469503,0
437364,0
517584,0
495139,0
417104,0
391148,0
355853,0
541347,0
552250,0
402541,0
569625,0
599683,0
464025,0
593615,0
565268,0
411520,0
332569,0
444748,1
390757,1
596087,0
532354,0
511028,1
475672,0
519654,0
530595,0
304692,0
397703,0
515011,0
476330,0
465689,0
392905,0
351436,1
363106,0
416239,0
447643,0
318604,0
427312,0
309750,0
593782,1
579141,0
367260,0
319328,0
446553,0
458704,1
555990,0
374783,0
412744,0
449461,0
351994,0
583142,0
582964,0
418089,0
313250,0
448268,1
349046,0
512950,0
567012,0
344924,0
404076,1
558661,1
591946,0
575669,0
498490,0
549326,0
325909,0
599651,0
391238,0
328995,0
525850,0
402306,1
372233,0
533624,0
537987,0
573392,0
327946,0
307801,0
382805,0
354063,0
383814,0
577581,1
389487,0
359529,0
447265,0
378333,1
459977,0
573219,0
389303,1
485946,0
422036,0
532013,0
433303,0
504305,1
584351,1
598433,1
585380,0
572390,1
546989,0
411042,0
440893,1
320540,0
559573,0
376248,0
587570,0
353150,0
565860,0
455382,0
578433,0
403784,0
349181,0
322905,0
528211,1
440618,1
576870,1
368843,0
319768,0
410167,1
511231,0
498989,0
477571,0
517924,0
400798,1
513909,0
532523,1
569739,0
364720,0
547652,1
498837,0
344246,1
465727,0
489474,0
522055,1
550245,0
599825,0
422537,0
327878,1
551201,0
342262,0
325136,0
422854,0
461075,0
429216,0
414459,0
372441,0
471161,0
484543,0
416383,0
524909,0
501186,0
421491,0
430842,0
595612,0
433041,0
562958,1
354171,1
501143,0
567300,0
381641,0
516157,0
496124,1
587957,0
550612,0
472059,0
593723,0
453663,0
388922,1
365095,0
575729,0
544418,1
441915,0
479084,0
360135,0
349807,0
382747,0
444542,1
564604,1
591441,0
507005,0
541680,0
443735,0
359409,0
343509,0
577425,0
364739,0
503810,0
529334,0
413288,0
592038,0
493553,1
458355,0
483406,0
585553,0
400595,0
453961,0
496364,1
450666,0
476343,0
357279,0
452660,1
571245,0
467492,0
359889,0
507525,0
563094,1
596441,0
597714,0
389738,0
310452,0
599766,0
490515,0
546278,0
599716,0
501115,1
483523,0
469300,1
440959,1
590531,0
396448,0
350519,0
585206,1
593042,0
388333,0
561491,0
419087,0
522175,0
499554,0
510134,0
334604,0
570237,0
333777,0
392404,0
455220,0
536377,1
442015,1
594866,0
450349,0
542427,1
420109,0
403159,0
466367,0
481342,1
445141,0
524482,0
555517,1
552965,1
383619,0
336458,0
390227,0
486011,1
467083,1
469294,1
522200,0
366739,0
511361,0
559597,0
308563,0
534359,0
389435,1
451398,0
356102,0
517374,0
330916,0
503642,0
437933,1
386863,1
506162,1
363303,1
588850,0
573647,0
355277,1
536371,1
384467,0
482730,0
421819,0
339619,0
524046,0
506417,0
578048,0
430239,0
510549,1
549216,0
313892,0
471425,1
531993,0
409832,0
429783,1
432722,0
424368,1
312353,1
412904,0
319634,0
568929,0
327347,0
360631,1
475270,0
337270,1
490071,1
535452,1
386274,1
376964,0
521098,0
565536,1
314181,0
301406,1
308948,0
542338,0
316008,0
480690,1
446607,1
413472,0
392550,0
513615,0
396249,1
337172,0
553832,0
491179,1
333104,0
521542,1
469048,0
391616,0
519854,1
549935,0
496155,0
569913,0
391331,0
513522,0
412809,1
558963,0
425024,1
480519,1
336582,0
358917,1
515616,0
374518,0
315541,0
374221,1
357625,0
493963,0
327790,0
534783,0
391877,1
383379,0
532699,0
528674,0
358896,0
328432,0
441084,0
545126,0
506961,1
487006,0
502764,0
556148,0
502780,1
521664,0
575482,0
313372,0
400655,1
407235,0
428719,0
498643,0
599887,0
305721,1
370319,1
334451,0
488240,0
546027,0
559789,0
305784,1
374858,0
441569,0
382227,1
306900,0
422333,0
497271,1
457184,1
425505,1
556096,1
348347,0
314182,0
472623,0
549271,1
353171,0
420245,0
550418,0
318060,0
437884,0
540988,1
575115,1
533250,1
513094,1
362699,0
591585,0
484423,0
415694,1
545706,0
470487,0
376226,0
456598,1
454717,0
415226,1
351247,0
305424,0
425586,0
332762,0
368384,0
550325,0
329150,0
593097,0
417856,0
369798,1
462947,0
549889,0
450759,0
406993,0
532186,0
409609,0
362495,0
523389,0
575851,1
339712,0
362902,1
487830,0
312164,0
447168,1
427172,0
438853,1
481010,0
315092,0
454735,0
555607,0
505586,0
433247,0
518785,0
527159,0
482630,0
530422,0
447213,0
565497,0
472465,0
343713,1
467990,0
337283,0
349582,1
571013,0
325057,0
329593,0
517629,0
336008,0
529965,1
598128,0
416921,0
362459,0
405722,1
440639,0
369993,0
439926,1
569971,0
465897,0
564483,1
543117,0
580895,0
515547,0
488850,0
452841,0
592337,0
536524,0
597814,0
590582,0
450679,0
569166,0
598125,1
548897,0
420587,0
547785,0
533098,0
409202,1
510792,0
486041,1
515785,0
379140,0
441118,0
349941,0
574344,0
311330,0
559162,0
426869,0
410186,1
457680,0
514772,0
339420,0
368642,1
320444,1
318713,0
573347,1
388453,0
350269,0
551775,0
493288,0
599104,0
313023,0
454423,0
363408,0
418439,0
479718,0
369079,0
543740,1
392615,1
508970,0
358642,0
451615,0
385520,0
365943,0
426344,0
412603,0
534496,1
552224,0
325038,0
594665,0
457366,1
462107,0
599090,0
319627,0
415973,0
540078,0
370715,1
585162,0
564967,0
333475,0
591341,1
566290,0
535040,0
564676,0
549662,1
541985,0
336292,1
588896,0
497462,0
553976,0
591366,0
424273,0
403133,0
498485,0
315814,1
350889,0
380212,0
374038,0
347413,0
321340,0
396857,0
343388,1
449799,0
576159,0
511041,1
320586,0
373860,1
444893,0
323955,0
468308,0
433219,0
360570,0
318009,0
352471,0
558638,0
549445,1
579135,0
582401,0
389085,0
495604,0
433268,0
323446,0
512540,1
354687,1
539962,0
331147,0
561515,0
486662,0
374588,0
354674,0
337351,0
426390,0
595622,0
443722,1
367568,1
450170,0
348833,0
574781,0
314985,1
336346,0
572767,0
580169,0
541663,0
511292,1
490460,0
328324,0
549734,1
367113,1
474117,0
401614,0
414027,0
477478,0
435716,1
398516,0
572219,0
361331,0
334257,1
438084,0
489930,1
304663,0
433874,0
442604,0
472211,1
355403,0
435466,0
362673,0
512863,0
309313,0
499370,0
456645,0
510653,0
475898,1
482899,0
428355,0
358995,0
539182,0
375947,0
564846,0
578651,0
447288,1
372643,0
535933,0
367192,1
485596,1
338716,0
433783,0
435798,0
397709,0
377362,0
497483,1
497136,0
339898,0
468345,0
404132,0
548334,0
543425,0
399782,0
448025,0
393342,0
407985,1
370596,0
521344,1
411686,1
513248,1
361732,0
559441,0
483736,1
321368,0
499511,0
463095,1
589783,0
440575,0
379360,1
318653,1
581341,0
576798,0
511375,0
555628,0
567359,0
484004,0
428292,0
448836,0
433668,0
511463,0
595399,1
551454,1
573184,1
386740,0
567264,1
538861,0
554936,0
563988,0
369501,0
326856,1
330649,1
497631,0
383352,0
528131,1
435958,0
528113,0
540971,0
331983,0
468657,0
533054,0
532037,0
542178,1
333345,0
546170,0
436671,0
569692,0
429718,0
573169,1
473936,0
329373,0
570978,0
309272,0
536560,0
521410,1
320814,0
506341,0
366352,1
411450,1
363461,1
544777,1
510249,0
366309,0
596625,0
447206,1
393921,0
584593,0
503066,0
447487,0
555418,0
584565,0
542846,0
562103,0
341488,0
556909,0
359582,1
578503,0
431112,0
323225,0
526814,0
438185,0
542616,1
531505,0
499637,0
405013,0
318705,0
596795,1
396797,0
324303,0
516372,0
598227,0
470053,0
414315,0
593562,1
566236,1
518175,1
584311,0
439904,0
593871,0
570193,0
347610,1
340738,0
496803,0
479498,0
535291,0
472683,0
322741,1
420200,0
438042,0
506335,0
562383,0
599730,0
397916,0
343665,0
599188,0
521121,0
528863,0
483568,1
485758,0
403769,1
535602,0
498702,0
572299,0
567216,1
499386,0
550350,0
478468,0
384413,1
310679,0
372525,0
404121,1
489857,0
433370,0
544326,0
473898,0
397503,0
376979,0
542849,0
310608,0
597154,0
313148,0
348858,1
349685,0
571163,1
434855,0
489670,0
304110,0
494821,0
598322,0
519359,0
414736,0
311742,0
566551,1
330390,0
582776,0
386591,1
502960,0
470260,0
524305,0
547209,0
391077,0
560887,0
351381,0
456800,0
519891,0
481460,0
471834,0
472398,0
523826,0
554087,0
350783,0
576916,0
500464,0
554600,1
584913,0
452682,1
372461,1
384858,0
568985,0
552030,1
490165,0
371871,0
569903,0
571223,1
309562,0
562444,0
404603,0
377042,0
516324,0
488892,0
355178,0
517646,0
471117,1
529055,0
531732,0
435972,0
488925,1
489273,0
503378,1
578518,0
336868,0
483093,1
557873,0
563312,0
454635,0
538466,0
453979,0
402748,1
357234,0
558651,1
453642,1
589921,0
467152,1
389264,0
532392,1
406982,0
431089,0
595865,0
562248,0
417660,0
452965,0
586813,0
579251,0
512021,0
308662,0
346517,0
444033,0
317138,0
314438,1
333186,0
471224,0
596696,0
506789,1
440378,0
406956,0
503464,0
303787,0
358017,0
510865,1
527654,0
364292,0
399555,0
480940,0
576966,0
423712,0
435664,0
349424,1
485349,1
582403,0
561076,0
435786,0
466562,0
473788,1
307368,0
338070,1
473537,0
399434,1
398224,0
420667,0
303863,0
569732,0
503525,1
418372,0
439917,0
592311,0
520320,0
507202,0
375829,0
389805,1
544731,0
503626,0
309376,0
476639,1
460323,0
321095,0
340526,1
368244,1
544828,0
537890,0
360091,0
461484,0
517420,1
557439,0
353402,0
302573,0
563774,0
597167,0
374174,1
452096,0
426809,0
596397,0
570615,0
327391,1
402750,0
387414,0
517233,0
589059,1
521507,0
498741,0
303951,0
420287,0
521688,0
484531,0
389441,0
307004,0
306082,0
545506,0
309259,0
341388,0
578510,0
433857,0
433771,0
524511,0
394944,0
366652,1
363724,0
567538,0
586590,0
325652,0
484187,0
589253,0
482985,0
537979,1
378958,0
441424,1
591855,1
490891,0
533789,0
433289,0
459171,0
359698,0
473115,0
435287,0
438373,1
457237,1
302588,1
335412,0
400518,0
503710,0
584430,0
441627,0
344553,1
438447,0
598913,0
477062,0
484293,0
459236,0
490548,0
554064,0
433929,0
459562,0
432991,0
502803,0
561734,0
425862,0
353933,1
490265,0
362111,1
362281,1
362312,1
489080,1
546913,0
353313,0
338940,0
574103,0
497440,0
575956,0
395692,0
597300,1
443681,0
563909,1
430039,1
486607,0
497288,0
370131,0
549780,0
344885,0
561182,1
351711,0
364508,0
451912,0
589998,0
318652,1
563017,1
428744,0
438584,0
340496,0
364468,1
395735,0
553092,0
581642,0
390568,0
349329,0
458114,0
330485,1
497020,0
575148,0
568493,0
449058,1
351225,0
470978,0
598715,0
536739,0
546676,0
403812,0
329131,0
573022,1
438442,0
582667,0
589227,0
467897,0
556296,0
503394,0
455325,1
484089,0
593981,0
454185,0
484491,0
532966,0
483980,0
364006,0
594723,0
373365,0
510058,0
426031,0
566556,0
502206,0
313742,0
454960,0
395809,0
487021,1
513620,1
515242,1
494098,1
448372,0
590984,0
516465,0
526210,0
341121,1
532266,0
591552,1
481096,1
547478,0
396519,0
304639,0
580431,0
354630,0
362695,0
339241,0
556566,0
406293,0
464163,1
422320,0
399531,1
440590,1
470434,0
557600,0
506765,0
353523,0
379613,0
307292,1
555888,0
551011,0
456232,0
304151,0
465979,0
362685,0
569023,1
477418,0
362521,0
376704,0
480764,1
314284,0
375786,0
577726,0
451606,0
460793,0
593522,0
515331,0
590642,0
344997,0
563594,1
538797,0
328353,0
378468,0
562420,0
410927,0
569882,0
338682,0
487032,0
304303,1
499527,0
508909,0
536434,0
303768,0
453785,1
558357,0
404664,0
403071,0
418769,1
444041,0
457690,0
521924,0
499138,0
428631,1
377273,0
376217,0
425596,0
577188,0
361418,0
572284,0
571127,0
546200,0
534476,0
508860,0
394813,1
371534,0
436144,1
507120,0
402504,0
593409,0
444998,0
453829,0
402786,0
465251,0
310721,0
549039,0
478423,1
364417,0
423452,0
500246,0
595737,0
494972,0
351859,0
487040,0
581049,1
416044,1
586633,0
